Language	FileName	Counter	AverageLoss_LM	AverageLAS	AverageLoss_Parser	AverageUAS	DH_Weight	CoarseDependency	DistanceWeight
Urdu	4273985	150550	8.393311294824976	0.765688553167	0.9182364431635749	0.804183614178	-2.648383	acl	1.4485418
Urdu	4273985	150550	8.393311294824976	0.765688553167	0.9182364431635749	0.804183614178	-2.1551511	advcl	1.8898053
Urdu	4273985	150550	8.393311294824976	0.765688553167	0.9182364431635749	0.804183614178	-4.487611	advmod	2.1735117
Urdu	4273985	150550	8.393311294824976	0.765688553167	0.9182364431635749	0.804183614178	3.4652276	amod	-0.13448708
Urdu	4273985	150550	8.393311294824976	0.765688553167	0.9182364431635749	0.804183614178	4.842447	aux	-1.6170428
Urdu	4273985	150550	8.393311294824976	0.765688553167	0.9182364431635749	0.804183614178	-0.0015091182	case	-0.00900983
Urdu	4273985	150550	8.393311294824976	0.765688553167	0.9182364431635749	0.804183614178	5.5037684	compound	-5.127004
Urdu	4273985	150550	8.393311294824976	0.765688553167	0.9182364431635749	0.804183614178	-2.2644236	conj	2.6802013
Urdu	4273985	150550	8.393311294824976	0.765688553167	0.9182364431635749	0.804183614178	1.3279262	dep	-0.09007401
Urdu	4273985	150550	8.393311294824976	0.765688553167	0.9182364431635749	0.804183614178	-0.42448017	det	-0.61765146
Urdu	4273985	150550	8.393311294824976	0.765688553167	0.9182364431635749	0.804183614178	0.37635487	dislocated	0.08737145
Urdu	4273985	150550	8.393311294824976	0.765688553167	0.9182364431635749	0.804183614178	-0.2699963	iobj	0.24631813
Urdu	4273985	150550	8.393311294824976	0.765688553167	0.9182364431635749	0.804183614178	-6.5703855	lifted_case	-0.018973736
Urdu	4273985	150550	8.393311294824976	0.765688553167	0.9182364431635749	0.804183614178	-2.426375	lifted_cc	-0.0034207595
Urdu	4273985	150550	8.393311294824976	0.765688553167	0.9182364431635749	0.804183614178	-2.4978733	lifted_cop	-0.039123878
Urdu	4273985	150550	8.393311294824976	0.765688553167	0.9182364431635749	0.804183614178	-4.6124916	lifted_mark	0.02635682
Urdu	4273985	150550	8.393311294824976	0.765688553167	0.9182364431635749	0.804183614178	-0.006200666	mark	-0.0003035198
Urdu	4273985	150550	8.393311294824976	0.765688553167	0.9182364431635749	0.804183614178	-5.4017653	nmod	-0.3764402
Urdu	4273985	150550	8.393311294824976	0.765688553167	0.9182364431635749	0.804183614178	4.076216	nsubj	1.8537923
Urdu	4273985	150550	8.393311294824976	0.765688553167	0.9182364431635749	0.804183614178	-1.5669404	nummod	-0.6663105
Urdu	4273985	150550	8.393311294824976	0.765688553167	0.9182364431635749	0.804183614178	-10.020395	obj	-2.0961874
Urdu	4273985	150550	8.393311294824976	0.765688553167	0.9182364431635749	0.804183614178	-2.1654258	obl	0.5115856
Urdu	4273985	150550	8.393311294824976	0.765688553167	0.9182364431635749	0.804183614178	0.0	punct	0.0
Urdu	4273985	150550	8.393311294824976	0.765688553167	0.9182364431635749	0.804183614178	0.009164729	vocative	-0.00132581
Urdu	4273985	150550	8.393311294824976	0.765688553167	0.9182364431635749	0.804183614178	-0.24477035	xcomp	-0.12011703
Belarusian	4632634	50060	13.696869497750143	0.635726795096	2.806189502183276	0.69877408056	-0.3125057	acl	0.32059088
Belarusian	4632634	50060	13.696869497750143	0.635726795096	2.806189502183276	0.69877408056	-0.63398755	advcl	0.97262037
Belarusian	4632634	50060	13.696869497750143	0.635726795096	2.806189502183276	0.69877408056	3.2571387	advmod	-0.24193949
Belarusian	4632634	50060	13.696869497750143	0.635726795096	2.806189502183276	0.69877408056	5.1427894	amod	-3.371727
Belarusian	4632634	50060	13.696869497750143	0.635726795096	2.806189502183276	0.69877408056	-0.5677389	appos	-0.06805636
Belarusian	4632634	50060	13.696869497750143	0.635726795096	2.806189502183276	0.69877408056	-0.24829921	aux	0.035292245
Belarusian	4632634	50060	13.696869497750143	0.635726795096	2.806189502183276	0.69877408056	-1.7174096	ccomp	0.49244514
Belarusian	4632634	50060	13.696869497750143	0.635726795096	2.806189502183276	0.69877408056	-0.094692476	compound	-0.06445183
Belarusian	4632634	50060	13.696869497750143	0.635726795096	2.806189502183276	0.69877408056	4.0135875	conj	0.9385079
Belarusian	4632634	50060	13.696869497750143	0.635726795096	2.806189502183276	0.69877408056	-0.13661687	csubj	-0.043749712
Belarusian	4632634	50060	13.696869497750143	0.635726795096	2.806189502183276	0.69877408056	2.4365928	det	-0.20503804
Belarusian	4632634	50060	13.696869497750143	0.635726795096	2.806189502183276	0.69877408056	0.008342265	discourse	-0.033003822
Belarusian	4632634	50060	13.696869497750143	0.635726795096	2.806189502183276	0.69877408056	-1.1484482	fixed	-0.20923436
Belarusian	4632634	50060	13.696869497750143	0.635726795096	2.806189502183276	0.69877408056	1.8545762	flat	-0.48332804
Belarusian	4632634	50060	13.696869497750143	0.635726795096	2.806189502183276	0.69877408056	0.0	goeswith	0.0
Belarusian	4632634	50060	13.696869497750143	0.635726795096	2.806189502183276	0.69877408056	-0.41456723	iobj	-0.038361967
Belarusian	4632634	50060	13.696869497750143	0.635726795096	2.806189502183276	0.69877408056	5.959457	lifted_case	-0.052938007
Belarusian	4632634	50060	13.696869497750143	0.635726795096	2.806189502183276	0.69877408056	2.8070614	lifted_cc	0.12972242
Belarusian	4632634	50060	13.696869497750143	0.635726795096	2.806189502183276	0.69877408056	-0.34903863	lifted_cop	0.024267644
Belarusian	4632634	50060	13.696869497750143	0.635726795096	2.806189502183276	0.69877408056	-1.8497012	lifted_mark	0.01695965
Belarusian	4632634	50060	13.696869497750143	0.635726795096	2.806189502183276	0.69877408056	0.004962688	list	0.0
Belarusian	4632634	50060	13.696869497750143	0.635726795096	2.806189502183276	0.69877408056	6.048983	nmod	2.6220982
Belarusian	4632634	50060	13.696869497750143	0.635726795096	2.806189502183276	0.69877408056	-5.2243266	nsubj	-3.4761915
Belarusian	4632634	50060	13.696869497750143	0.635726795096	2.806189502183276	0.69877408056	1.6934303	nummod	-0.26898366
Belarusian	4632634	50060	13.696869497750143	0.635726795096	2.806189502183276	0.69877408056	3.831519	obj	-2.3142314
Belarusian	4632634	50060	13.696869497750143	0.635726795096	2.806189502183276	0.69877408056	5.040063	obl	3.9443123
Belarusian	4632634	50060	13.696869497750143	0.635726795096	2.806189502183276	0.69877408056	-0.15655509	orphan	-0.06696312
Belarusian	4632634	50060	13.696869497750143	0.635726795096	2.806189502183276	0.69877408056	-2.7286882	parataxis	0.98389953
Belarusian	4632634	50060	13.696869497750143	0.635726795096	2.806189502183276	0.69877408056	0.0	punct	0.0
Belarusian	4632634	50060	13.696869497750143	0.635726795096	2.806189502183276	0.69877408056	-2.460298	xcomp	0.45749053
Ancient	9925487	252150	10.844988999954055	0.500809109979	1.8923674410551223	0.602427329937	-0.07638569	acl	0.25433964
Ancient	9925487	252150	10.844988999954055	0.500809109979	1.8923674410551223	0.602427329937	-0.36558715	advcl	0.7502292
Ancient	9925487	252150	10.844988999954055	0.500809109979	1.8923674410551223	0.602427329937	0.8403583	advmod	-0.7784538
Ancient	9925487	252150	10.844988999954055	0.500809109979	1.8923674410551223	0.602427329937	-0.050667554	amod	0.013571156
Ancient	9925487	252150	10.844988999954055	0.500809109979	1.8923674410551223	0.602427329937	0.033913434	appos	0.0683774
Ancient	9925487	252150	10.844988999954055	0.500809109979	1.8923674410551223	0.602427329937	0.0028051839	aux	0.0007886303
Ancient	9925487	252150	10.844988999954055	0.500809109979	1.8923674410551223	0.602427329937	0.0023328674	case	0.0009817373
Ancient	9925487	252150	10.844988999954055	0.500809109979	1.8923674410551223	0.602427329937	0.00059280003	cc	-0.0019689833
Ancient	9925487	252150	10.844988999954055	0.500809109979	1.8923674410551223	0.602427329937	-0.074222796	ccomp	0.108062364
Ancient	9925487	252150	10.844988999954055	0.500809109979	1.8923674410551223	0.602427329937	0.07253612	conj	0.7748841
Ancient	9925487	252150	10.844988999954055	0.500809109979	1.8923674410551223	0.602427329937	0.00035586534	cop	0.000676653
Ancient	9925487	252150	10.844988999954055	0.500809109979	1.8923674410551223	0.602427329937	-0.007963799	csubj	0.018135985
Ancient	9925487	252150	10.844988999954055	0.500809109979	1.8923674410551223	0.602427329937	-0.00026312773	dep	0.0007724124
Ancient	9925487	252150	10.844988999954055	0.500809109979	1.8923674410551223	0.602427329937	-0.40078568	det	-0.86366236
Ancient	9925487	252150	10.844988999954055	0.500809109979	1.8923674410551223	0.602427329937	0.32805791	discourse	-0.32272407
Ancient	9925487	252150	10.844988999954055	0.500809109979	1.8923674410551223	0.602427329937	-0.00011283511	fixed	-0.0024481155
Ancient	9925487	252150	10.844988999954055	0.500809109979	1.8923674410551223	0.602427329937	-0.0003368004	flat	-0.009273729
Ancient	9925487	252150	10.844988999954055	0.500809109979	1.8923674410551223	0.602427329937	-0.035811145	iobj	-0.07154829
Ancient	9925487	252150	10.844988999954055	0.500809109979	1.8923674410551223	0.602427329937	0.22712591	lifted_case	-0.02323036
Ancient	9925487	252150	10.844988999954055	0.500809109979	1.8923674410551223	0.602427329937	-1.2931697	lifted_cc	-0.0030015751
Ancient	9925487	252150	10.844988999954055	0.500809109979	1.8923674410551223	0.602427329937	-0.093554154	lifted_cop	0.001453089
Ancient	9925487	252150	10.844988999954055	0.500809109979	1.8923674410551223	0.602427329937	-0.05062154	lifted_mark	0.010293488
Ancient	9925487	252150	10.844988999954055	0.500809109979	1.8923674410551223	0.602427329937	0.09372985	nmod	0.23958018
Ancient	9925487	252150	10.844988999954055	0.500809109979	1.8923674410551223	0.602427329937	0.13543598	nsubj	-0.055293176
Ancient	9925487	252150	10.844988999954055	0.500809109979	1.8923674410551223	0.602427329937	-0.0003001395	nummod	-0.0122242225
Ancient	9925487	252150	10.844988999954055	0.500809109979	1.8923674410551223	0.602427329937	-10.00245	obj	-0.3084895
Ancient	9925487	252150	10.844988999954055	0.500809109979	1.8923674410551223	0.602427329937	-0.09045697	obl	0.033084013
Ancient	9925487	252150	10.844988999954055	0.500809109979	1.8923674410551223	0.602427329937	0.005513122	orphan	0.02929425
Ancient	9925487	252150	10.844988999954055	0.500809109979	1.8923674410551223	0.602427329937	-0.01032588	parataxis	0.023059584
Ancient	9925487	252150	10.844988999954055	0.500809109979	1.8923674410551223	0.602427329937	0.0	punct	0.0
Ancient	9925487	252150	10.844988999954055	0.500809109979	1.8923674410551223	0.602427329937	0.04208872	vocative	0.0035823712
Ancient	9925487	252150	10.844988999954055	0.500809109979	1.8923674410551223	0.602427329937	-0.1579974	xcomp	0.12115482
Finnish	7619247	253230	11.19537347196964	0.455571953187	1.8914126914248852	0.561794282184	-0.30900344	acl	0.29682484
Finnish	7619247	253230	11.19537347196964	0.455571953187	1.8914126914248852	0.561794282184	-0.22539844	advcl	0.39452475
Finnish	7619247	253230	11.19537347196964	0.455571953187	1.8914126914248852	0.561794282184	0.22047928	advmod	-0.43494654
Finnish	7619247	253230	11.19537347196964	0.455571953187	1.8914126914248852	0.561794282184	-0.1033705	amod	-0.2803158
Finnish	7619247	253230	11.19537347196964	0.455571953187	1.8914126914248852	0.561794282184	-0.014758161	appos	-0.037672073
Finnish	7619247	253230	11.19537347196964	0.455571953187	1.8914126914248852	0.561794282184	0.94060284	aux	-0.7745347
Finnish	7619247	253230	11.19537347196964	0.455571953187	1.8914126914248852	0.561794282184	-0.15737088	ccomp	0.14838912
Finnish	7619247	253230	11.19537347196964	0.455571953187	1.8914126914248852	0.561794282184	-0.05085922	compound	0.0013967974
Finnish	7619247	253230	11.19537347196964	0.455571953187	1.8914126914248852	0.561794282184	-0.24981388	conj	0.69024414
Finnish	7619247	253230	11.19537347196964	0.455571953187	1.8914126914248852	0.561794282184	-0.013584107	csubj	0.027451621
Finnish	7619247	253230	11.19537347196964	0.455571953187	1.8914126914248852	0.561794282184	-0.006397953	dep	0.009885092
Finnish	7619247	253230	11.19537347196964	0.455571953187	1.8914126914248852	0.561794282184	0.1814851	det	-0.116936654
Finnish	7619247	253230	11.19537347196964	0.455571953187	1.8914126914248852	0.561794282184	0.015504	discourse	0.0067552733
Finnish	7619247	253230	11.19537347196964	0.455571953187	1.8914126914248852	0.561794282184	0.0056246095	expl	-0.022461921
Finnish	7619247	253230	11.19537347196964	0.455571953187	1.8914126914248852	0.561794282184	-0.007649525	fixed	-0.03685368
Finnish	7619247	253230	11.19537347196964	0.455571953187	1.8914126914248852	0.561794282184	0.14721988	flat	-0.086556256
Finnish	7619247	253230	11.19537347196964	0.455571953187	1.8914126914248852	0.561794282184	-0.0003558639	goeswith	0.0016501159
Finnish	7619247	253230	11.19537347196964	0.455571953187	1.8914126914248852	0.561794282184	0.00345539	lifted_case	0.00059260585
Finnish	7619247	253230	11.19537347196964	0.455571953187	1.8914126914248852	0.561794282184	0.06743596	lifted_cc	0.0049036215
Finnish	7619247	253230	11.19537347196964	0.455571953187	1.8914126914248852	0.561794282184	-0.82205784	lifted_cop	-0.0004967728
Finnish	7619247	253230	11.19537347196964	0.455571953187	1.8914126914248852	0.561794282184	0.09563045	lifted_mark	0.0383768
Finnish	7619247	253230	11.19537347196964	0.455571953187	1.8914126914248852	0.561794282184	-0.6108673	nmod	0.21393013
Finnish	7619247	253230	11.19537347196964	0.455571953187	1.8914126914248852	0.561794282184	0.6980002	nsubj	0.041036572
Finnish	7619247	253230	11.19537347196964	0.455571953187	1.8914126914248852	0.561794282184	0.13937934	nummod	-0.1784776
Finnish	7619247	253230	11.19537347196964	0.455571953187	1.8914126914248852	0.561794282184	-10.0006	obj	-0.20060207
Finnish	7619247	253230	11.19537347196964	0.455571953187	1.8914126914248852	0.561794282184	-0.24162656	obl	0.04186937
Finnish	7619247	253230	11.19537347196964	0.455571953187	1.8914126914248852	0.561794282184	0.01364803	orphan	0.0024565211
Finnish	7619247	253230	11.19537347196964	0.455571953187	1.8914126914248852	0.561794282184	-0.07046349	parataxis	0.07637524
