Language	FileName	Counter	AverageLoss_LM	DH_Weight	CoarseDependency	DistanceWeight
Ancient	9383124	102150	11.28592287881654	-0.00170162	acl	0.041223794
Ancient	9383124	102150	11.28592287881654	-0.09780993	advcl	0.095969
Ancient	9383124	102150	11.28592287881654	0.020763334	advmod	0.15201372
Ancient	9383124	102150	11.28592287881654	-0.0034671016	amod	0.02185087
Ancient	9383124	102150	11.28592287881654	0.00015564117	appos	0.005812659
Ancient	9383124	102150	11.28592287881654	0.0009866125	aux	0.0023373058
Ancient	9383124	102150	11.28592287881654	-0.0016728676	case	0.00090872543
Ancient	9383124	102150	11.28592287881654	-0.0002904106	cc	-4.855923e-05
Ancient	9383124	102150	11.28592287881654	-0.01354745	ccomp	0.005737137
Ancient	9383124	102150	11.28592287881654	0.008750682	conj	0.08698087
Ancient	9383124	102150	11.28592287881654	0.00013029216	cop	4.4250246e-06
Ancient	9383124	102150	11.28592287881654	-0.0023386378	csubj	-0.0018476872
Ancient	9383124	102150	11.28592287881654	0.00019265559	dep	-0.00022287384
Ancient	9383124	102150	11.28592287881654	-0.091275014	det	-0.20011215
Ancient	9383124	102150	11.28592287881654	0.0815972	discourse	0.04997944
Ancient	9383124	102150	11.28592287881654	0.0004121979	fixed	-0.0006749995
Ancient	9383124	102150	11.28592287881654	0.0030016308	flat	-0.00061874883
Ancient	9383124	102150	11.28592287881654	0.0072247144	iobj	-0.0066671786
Ancient	9383124	102150	11.28592287881654	0.061402958	lifted_case	-0.011840559
Ancient	9383124	102150	11.28592287881654	-0.55606365	lifted_cc	-0.0004328259
Ancient	9383124	102150	11.28592287881654	-0.0010535571	lifted_cop	0.0004603207
Ancient	9383124	102150	11.28592287881654	0.015579511	lifted_mark	0.000112411646
Ancient	9383124	102150	11.28592287881654	-0.074369706	nmod	0.05270365
Ancient	9383124	102150	11.28592287881654	-0.105897486	nsubj	-0.009932457
Ancient	9383124	102150	11.28592287881654	-0.008253589	nummod	-0.0030559148
Ancient	9383124	102150	11.28592287881654	10.000188	obj	-0.23812683
Ancient	9383124	102150	11.28592287881654	-0.064994164	obl	-0.06529503
Ancient	9383124	102150	11.28592287881654	0.00036378342	orphan	0.00257313
Ancient	9383124	102150	11.28592287881654	-0.0032190054	parataxis	0.006192882
Ancient	9383124	102150	11.28592287881654	0.0	punct	0.0
Ancient	9383124	102150	11.28592287881654	-0.010885344	vocative	0.0068740975
Ancient	9383124	102150	11.28592287881654	-0.010544263	xcomp	0.0071431827
Urdu	951518	100550	7.8441044309430925	-0.67631793	acl	0.7372581
Urdu	951518	100550	7.8441044309430925	-0.21607336	advcl	1.1575631
Urdu	951518	100550	7.8441044309430925	-3.1086273	advmod	2.3407629
Urdu	951518	100550	7.8441044309430925	-2.7190638	amod	0.12901781
Urdu	951518	100550	7.8441044309430925	-4.5501266	aux	-4.0937634
Urdu	951518	100550	7.8441044309430925	0.018168798	case	-0.026079524
Urdu	951518	100550	7.8441044309430925	5.1872725	compound	-3.3590863
Urdu	951518	100550	7.8441044309430925	-0.66563696	conj	1.357935
Urdu	951518	100550	7.8441044309430925	0.24203251	dep	0.16537704
Urdu	951518	100550	7.8441044309430925	-0.71278685	det	-0.53157735
Urdu	951518	100550	7.8441044309430925	0.42792633	dislocated	0.04416125
Urdu	951518	100550	7.8441044309430925	-0.18660666	iobj	0.21065445
Urdu	951518	100550	7.8441044309430925	-5.8524833	lifted_case	-0.017954692
Urdu	951518	100550	7.8441044309430925	1.2406586	lifted_cc	0.021051973
Urdu	951518	100550	7.8441044309430925	-0.084369	lifted_cop	0.021203782
Urdu	951518	100550	7.8441044309430925	2.4638479	lifted_mark	0.0051038726
Urdu	951518	100550	7.8441044309430925	-0.00038378255	mark	0.0041455952
Urdu	951518	100550	7.8441044309430925	-4.308346	nmod	0.44345146
Urdu	951518	100550	7.8441044309430925	-2.4407713	nsubj	0.23193197
Urdu	951518	100550	7.8441044309430925	-0.71429884	nummod	-0.53100985
Urdu	951518	100550	7.8441044309430925	10.003492	obj	0.9055191
Urdu	951518	100550	7.8441044309430925	-0.49711487	obl	0.8098374
Urdu	951518	100550	7.8441044309430925	0.0	punct	0.0
Urdu	951518	100550	7.8441044309430925	-0.041460894	vocative	0.0074065314
Urdu	951518	100550	7.8441044309430925	0.46006593	xcomp	-0.03287531
Chinese	1327570	100500	9.821677031924246	-3.5800648	acl	1.8273784
Chinese	1327570	100500	9.821677031924246	-0.21009782	advcl	0.14071162
Chinese	1327570	100500	9.821677031924246	-2.5371933	advmod	0.7197687
Chinese	1327570	100500	9.821677031924246	-1.7206619	amod	-0.34123433
Chinese	1327570	100500	9.821677031924246	-0.08193772	appos	0.32462603
Chinese	1327570	100500	9.821677031924246	-3.1649735	aux	-1.2599797
Chinese	1327570	100500	9.821677031924246	0.30632475	case	-0.026240613
Chinese	1327570	100500	9.821677031924246	1.2249192	ccomp	0.85466653
Chinese	1327570	100500	9.821677031924246	-2.284012	clf	0.21860358
Chinese	1327570	100500	9.821677031924246	-1.8564528	conj	0.33273187
Chinese	1327570	100500	9.821677031924246	-0.08384311	csubj	-0.038159456
Chinese	1327570	100500	9.821677031924246	0.7833407	dep	1.91957
Chinese	1327570	100500	9.821677031924246	2.921749	det	0.061836533
Chinese	1327570	100500	9.821677031924246	-0.23103753	discourse	0.0071874275
Chinese	1327570	100500	9.821677031924246	-0.076052524	dislocated	0.0852732
Chinese	1327570	100500	9.821677031924246	0.2226036	flat	-0.15357214
Chinese	1327570	100500	9.821677031924246	0.22038402	iobj	0.095890924
Chinese	1327570	100500	9.821677031924246	-5.323181	lifted_case	0.14440773
Chinese	1327570	100500	9.821677031924246	0.9461026	lifted_cc	0.0011966047
Chinese	1327570	100500	9.821677031924246	-3.6225455	lifted_cop	0.0
Chinese	1327570	100500	9.821677031924246	-4.3716474	lifted_mark	-0.037420634
Chinese	1327570	100500	9.821677031924246	3.3876817	nmod	1.8062494
Chinese	1327570	100500	9.821677031924246	4.6251698	nsubj	-1.2244469
Chinese	1327570	100500	9.821677031924246	5.934703	nummod	-4.1076484
Chinese	1327570	100500	9.821677031924246	10.00936	obj	-3.5059097
Chinese	1327570	100500	9.821677031924246	0.6214081	obl	1.4859827
Chinese	1327570	100500	9.821677031924246	0.0	orphan	0.0
Chinese	1327570	100500	9.821677031924246	0.0	punct	0.0
Chinese	1327570	100500	9.821677031924246	-0.007176136	vocative	-0.009097933
Chinese	1327570	100500	9.821677031924246	0.13153948	xcomp	0.67761403
Serbian	8920455	50460	8.305518241900703	-0.00647898	acl	0.049823593
Serbian	8920455	50460	8.305518241900703	-0.021452677	advcl	0.00037887887
Serbian	8920455	50460	8.305518241900703	-0.033428606	advmod	-0.002676012
Serbian	8920455	50460	8.305518241900703	-0.019718112	amod	-0.03501615
Serbian	8920455	50460	8.305518241900703	0.054759104	appos	0.027792001
Serbian	8920455	50460	8.305518241900703	-0.21394081	aux	-0.26271558
Serbian	8920455	50460	8.305518241900703	-0.086937934	ccomp	0.017288253
Serbian	8920455	50460	8.305518241900703	-0.12032986	compound	-0.0033698527
Serbian	8920455	50460	8.305518241900703	-0.077782	conj	0.029138498
