Language	FileName	Counter	AverageLoss_LM	AverageLAS	AverageLoss_Parser	AverageUAS	DH_Weight	CoarseDependency	DistanceWeight
Arabic	9889961554	802890	9.424256060284433	0.762272240086	0.977628682692079	0.817620578778	6.0889926	acl	2.8937361
Arabic	9889961554	802890	9.424256060284433	0.762272240086	0.977628682692079	0.817620578778	4.310043	advcl	0.8795664
Arabic	9889961554	802890	9.424256060284433	0.762272240086	0.977628682692079	0.817620578778	7.204797	advmod	5.4241695
Arabic	9889961554	802890	9.424256060284433	0.762272240086	0.977628682692079	0.817620578778	9.030103	amod	-10.087054
Arabic	9889961554	802890	9.424256060284433	0.762272240086	0.977628682692079	0.817620578778	6.2706	appos	1.2016855
Arabic	9889961554	802890	9.424256060284433	0.762272240086	0.977628682692079	0.817620578778	-5.884072	aux	-2.3927054
Arabic	9889961554	802890	9.424256060284433	0.762272240086	0.977628682692079	0.817620578778	0.49009827	cc	-0.19588225
Arabic	9889961554	802890	9.424256060284433	0.762272240086	0.977628682692079	0.817620578778	7.6895185	ccomp	4.43182
Arabic	9889961554	802890	9.424256060284433	0.762272240086	0.977628682692079	0.817620578778	1.814367	compound	-0.0056908634
Arabic	9889961554	802890	9.424256060284433	0.762272240086	0.977628682692079	0.817620578778	8.376209	conj	8.674699
Arabic	9889961554	802890	9.424256060284433	0.762272240086	0.977628682692079	0.817620578778	4.417092	csubj	0.78422797
Arabic	9889961554	802890	9.424256060284433	0.762272240086	0.977628682692079	0.817620578778	5.158361	dep	1.6543907
Arabic	9889961554	802890	9.424256060284433	0.762272240086	0.977628682692079	0.817620578778	6.1681433	det	0.028417436
Arabic	9889961554	802890	9.424256060284433	0.762272240086	0.977628682692079	0.817620578778	2.0540707	fixed	-2.105595
Arabic	9889961554	802890	9.424256060284433	0.762272240086	0.977628682692079	0.817620578778	6.929289	flat	-4.224726
Arabic	9889961554	802890	9.424256060284433	0.762272240086	0.977628682692079	0.817620578778	4.4073095	iobj	-0.66867673
Arabic	9889961554	802890	9.424256060284433	0.762272240086	0.977628682692079	0.817620578778	9.636863	lifted_case	-0.7653465
